timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509037679148,4,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037679246,5,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509037679259,4,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037679363,4,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037679373,4,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037679785,4,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037679837,68,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,3406,10,10,68,0
1509037679942,4,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037679975,13,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,13,0
1509037680148,12,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509037680122,48,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,3468,10,10,48,0
1509037680246,11,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509037680259,12,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509037680363,42,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,1825,10,10,42,0
1509037680374,41,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,1791,10,10,41,0
1509037680785,37,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,1812,10,10,37,0
1509037680837,129,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,10934,10,10,54,0
1509037680942,43,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,1820,10,10,43,0
1509037680974,58,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-9,text,true,,171,10,10,58,0
1509037681122,44,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-4,text,true,,171,10,10,44,0
1509037681148,59,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-7,text,true,,171,10,10,59,0
1509037681245,79,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-6,text,true,,171,10,10,79,0
1509037681259,73,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-8,text,true,,171,10,10,73,0
1509037681363,53,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-3,text,true,,171,10,10,53,0
1509037681374,58,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-2,text,true,,171,10,10,58,0
1509037681785,47,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-5,text,true,,171,10,10,47,0
1509037681836,72,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,10602,10,10,72,0
1509037681942,40,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-10,text,true,,171,10,10,40,0
1509037681974,37,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1784,10,10,37,0
1509037682122,53,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,4298,10,10,53,0
1509037682147,41,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1818,10,10,41,0
1509037682245,42,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1794,10,10,42,0
1509037682258,43,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1804,10,10,43,0
1509037682364,49,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,2648,10,10,49,0
1509037682373,50,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,2619,10,10,50,0
1509037682784,44,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,2668,10,10,44,0
1509037682837,4,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037682941,46,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,2658,10,10,46,0
1509037682974,65,4208 /cart/,200,OK,Returning User 1-9,text,true,,27012,10,10,64,0
1509037683122,83,4208 /cart/,200,OK,Returning User 1-4,text,true,,32391,10,10,82,0
1509037683148,66,4208 /cart/,200,OK,Returning User 1-7,text,true,,27040,10,10,65,0
1509037683246,67,4208 /cart/,200,OK,Returning User 1-6,text,true,,27010,10,10,66,0
1509037683258,70,4208 /cart/,200,OK,Returning User 1-8,text,true,,27020,10,10,70,0
1509037683363,78,4208 /cart/,200,OK,Returning User 1-3,text,true,,28820,10,10,77,0
1509037683373,73,4208 /cart/,200,OK,Returning User 1-2,text,true,,28789,10,10,72,0
1509037683785,94,4208 /cart/,200,OK,Returning User 1-5,text,true,,28838,10,10,93,0
1509037683837,91,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,3406,10,10,91,0
1509037683975,4,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037683942,66,4208 /cart/,200,OK,Returning User 1-10,text,true,,28815,10,10,65,0
1509037684121,4,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037684148,4,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037684246,4,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037684258,4,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037684364,4,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037684374,4,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037684784,6,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509037684941,4,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037684974,44,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1784,10,10,44,0
1509037684836,200,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,24846,10,10,112,0
1509037685120,62,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,4298,10,10,62,0
1509037685147,41,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1818,10,10,41,0
1509037685244,38,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1794,10,10,38,0
1509037685257,62,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1804,10,10,62,0
1509037685362,48,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,2648,10,10,48,0
1509037685373,47,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,2619,10,10,47,0
1509037685784,43,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,2668,10,10,43,0
1509037685836,83,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,24522,10,10,82,0
1509037685940,42,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,2658,10,10,42,0
1509037685973,200,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23956,10,10,23,0
1509037686146,119,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23941,10,10,23,0
1509037686121,152,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,25177,10,10,25,0
1509037686244,138,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23933,10,10,29,0
1509037686257,133,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23938,10,10,32,0
1509037686362,136,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,24357,10,10,30,0
1509037686373,150,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,24342,10,10,44,0
1509037686836,4,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037686784,122,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,24368,10,10,24,0
1509037686974,99,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23771,10,10,25,0
1509037686941,141,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,24343,10,10,29,0
1509037687121,136,4213 /checkout/,200,OK,Returning User 1-4,text,true,,24992,10,10,27,0
1509037687147,118,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23756,10,10,23,0
1509037687258,99,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23753,10,10,24,0
1509037687245,120,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23748,10,10,35,0
1509037687362,111,4213 /checkout/,200,OK,Returning User 1-3,text,true,,24172,10,10,27,0
1509037687372,118,4213 /checkout/,200,OK,Returning User 1-2,text,true,,24157,10,10,28,0
1509037687836,58,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,3406,10,10,58,0
1509037687784,114,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24183,10,10,24,0
1509037687940,108,4213 /checkout/,200,OK,Returning User 1-10,text,true,,24158,10,10,24,0
1509037687973,84,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23569,10,10,83,0
1509037688121,94,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,24790,10,10,93,0
1509037688147,93,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23554,10,10,93,0
1509037688245,78,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23546,10,10,78,0
1509037688258,82,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23551,10,10,82,0
1509037688362,86,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23970,10,10,86,0
1509037688372,86,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23955,10,10,84,0
1509037688783,82,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23981,10,10,81,0
1509037688974,4,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037688941,82,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23956,10,10,82,0
1509037688836,262,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,20143,10,10,203,0
1509037689121,4,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037689146,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037689244,5,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509037689257,5,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509037689362,5,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509037689373,4,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037689784,6,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509037689835,61,4226 /order/58ed6880-4884-4bda-9721-74bd348e8f78/payment/,200,OK,Returning User 1-1,text,true,,19785,10,10,61,0
1509037689940,4,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037689973,48,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1784,10,10,48,0
1509037690121,54,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,4298,10,10,54,0
1509037690146,41,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1818,10,10,41,0
1509037690245,39,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1794,10,10,39,0
1509037690258,40,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1804,10,10,40,0
1509037690363,47,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,2648,10,10,47,0
1509037690373,81,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,2619,10,10,81,0
1509037690783,44,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,2668,10,10,44,0
1509037690835,5,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509037690940,59,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,2658,10,10,59,0
1509037690974,177,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10147,10,10,115,0
1509037691146,106,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10132,10,10,43,0
1509037691120,137,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,11369,10,10,52,0
1509037691244,112,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10124,10,10,45,0
1509037691258,103,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10129,10,10,39,0
1509037691363,116,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10548,10,10,43,0
1509037691373,108,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10533,10,10,41,0
1509037691836,12,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,12,0
1509037691783,105,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10559,10,10,40,0
1509037691973,64,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9815,10,10,64,0
1509037691941,108,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10534,10,10,40,0
1509037692121,84,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,11037,10,10,84,0
1509037692146,65,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9800,10,10,65,0
1509037692245,64,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9792,10,10,63,0
1509037692258,63,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9797,10,10,63,0
1509037692362,64,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,10216,10,10,64,0
1509037692373,115,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,10201,10,10,115,0
1509037692783,67,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10227,10,10,67,0
1509037692835,83,4229 /order/58ed6880-4884-4bda-9721-74bd348e8f78/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,21,0
1509037692940,63,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10202,10,10,63,0
1509037692974,33,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,33,0
1509037693120,4,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037693147,4,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037693245,4,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037693258,4,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037693363,3,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509037693373,4,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037693784,4,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037693835,5,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509037693940,6,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509037693974,43,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1784,10,10,43,0
1509037694120,71,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,4298,10,10,71,0
1509037694146,52,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1818,10,10,52,0
1509037694244,41,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1794,10,10,41,0
1509037694258,40,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1804,10,10,40,0
1509037694363,47,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,2648,10,10,47,0
1509037694373,50,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,2619,10,10,50,0
1509037694784,48,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,2668,10,10,48,0
1509037694836,11,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509037694940,41,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,2658,10,10,41,0
1509037694973,100,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,23771,10,10,29,0
1509037695146,102,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,23756,10,10,24,0
1509037695121,138,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,25281,10,10,43,0
1509037695245,103,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,23748,10,10,24,0
1509037695257,117,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24042,10,10,40,0
1509037695363,123,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24461,10,10,42,0
1509037695373,125,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24446,10,10,41,0
1509037695784,126,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24472,10,10,47,0
1509037695835,82,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,81,0
1509037695941,118,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24447,10,10,39,0
1509037695974,90,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10016,10,10,25,0
1509037696147,85,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10001,10,10,25,0
1509037696121,168,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,25193,10,10,29,0
1509037696245,86,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,9993,10,10,25,0
1509037696257,81,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,23718,10,10,81,0
1509037696362,99,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10417,10,10,28,0
1509037696372,142,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,24358,10,10,30,0
1509037696836,4,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037696783,74,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,24148,10,10,73,0
1509037696941,87,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10403,10,10,24,0
1509037696974,57,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,57,0
1509037697121,3,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509037697146,4,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037697245,4,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037697257,4,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037697363,3,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509037697373,4,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037697784,4,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037697835,12,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,12,0
1509037697941,4,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037697974,38,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1784,10,10,38,0
1509037698121,50,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,4298,10,10,50,0
1509037698146,60,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1818,10,10,60,0
1509037698244,39,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1794,10,10,39,0
1509037698258,40,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1804,10,10,40,0
1509037698363,47,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,2648,10,10,47,0
1509037698373,47,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,2619,10,10,47,0
1509037698783,48,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,2668,10,10,48,0
1509037698836,111,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,28,0
1509037698941,46,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,2658,10,10,46,0
1509037698974,82,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10016,10,10,25,0
1509037699147,88,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10001,10,10,25,0
1509037699245,136,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23949,10,10,27,0
1509037699120,296,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,21298,10,10,219,0
1509037699372,120,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10402,10,10,41,0
1509037699258,262,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,18066,10,10,206,0
1509037699362,305,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,19156,10,10,252,0
1509037699836,78,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,77,0
1509037699783,140,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,24384,10,10,27,0
1509037699973,53,4226 /order/1121f4a0-acd7-40b1-914e-d6a78573318b/payment/,200,OK,Returning User 1-9,text,true,,16322,10,10,52,0
1509037699941,140,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,24359,10,10,27,0
1509037700120,69,4226 /order/5af4017f-fc3f-4cec-acc2-51b6d4f5620e/payment/,200,OK,Returning User 1-4,text,true,,20940,10,10,69,0
1509037700146,65,4226 /order/05cabcb8-5384-46cb-903c-3b070c463636/payment/,200,OK,Returning User 1-7,text,true,,18496,10,10,64,0
1509037700257,56,4226 /order/0ed15dbf-b554-4304-9141-eac7303aabad/payment/,200,OK,Returning User 1-8,text,true,,17708,10,10,56,0
1509037700245,69,4226 /order/a3b0d326-2801-438b-b669-1e243b353205/payment/,200,OK,Returning User 1-6,text,true,,19564,10,10,68,0
1509037700363,61,4226 /order/eb70a2fb-0603-4e73-ac02-0a9b7ac4d307/payment/,200,OK,Returning User 1-3,text,true,,18798,10,10,60,0
