timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509005866039,5,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,5,0
1509005866239,15,4168 /products/category/groceries-3/,200,OK,Returning User 1-5,text,true,,13267,10,10,15,0
1509005866435,14,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13267,10,10,14,0
1509005866469,16,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13269,10,10,16,0
1509005866519,19,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,1778,10,10,19,0
1509005866650,59,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,23931,10,10,10,0
1509005866697,16,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,16,0
1509005866687,41,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,1802,10,10,40,0
1509005866878,4,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509005866976,2,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509005867039,14,4168 /products/category/groceries-3/,200,OK,Returning User 1-6,text,true,,13272,10,10,14,0
1509005867239,11,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,11,0
1509005867436,2,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005867469,2,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509005867519,17,4168 /products/category/accessories-2/,200,OK,Returning User 1-3,text,true,,13269,10,10,17,0
1509005867697,18,4168 /products/category/apparel-1/,200,OK,Returning User 1-7,text,true,,13270,10,10,18,0
1509005867688,34,4168 /products/category/groceries-3/,200,OK,Returning User 1-2,text,true,,13267,10,10,33,0
1509005867650,84,4213 /checkout/,200,OK,Returning User 1-1,text,true,,23746,10,10,10,0
1509005867878,7,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,7,0
1509005867975,12,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509005868039,2,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509005868238,137,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,2667,10,10,137,0
1509005868436,26,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,2627,10,10,26,0
1509005868469,15,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,1823,10,10,15,0
1509005868520,3,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509005868688,2,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509005868697,2,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509005868650,50,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23544,10,10,50,0
1509005868878,60,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,60,0
1509005869039,5,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,5,0
1509005868975,247,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,247,0
1509005869238,46,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,46,0
1509005869436,61,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,61,0
1509005869469,61,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,61,0
1509005869520,25,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,1778,10,10,25,0
1509005869650,3,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005869696,7,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,7,0
1509005869687,20,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,1802,10,10,20,0
1509005869878,28,4194 /products/stewart-group-97/,200,OK,Returning User 1-8,text,true,,26103,10,10,28,0
1509005869975,31,4194 /products/weaver-plc-93/,200,OK,Returning User 1-9,text,true,,23581,10,10,31,0
1509005870038,47,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,47,0
1509005870239,32,4194 /products/dodson-and-sons-22/,200,OK,Returning User 1-5,text,true,,22918,10,10,32,0
1509005870436,44,4194 /products/coleman-lopez-86/,200,OK,Returning User 1-4,text,true,,27107,10,10,44,0
1509005870468,45,4194 /products/barr-llc-12/,200,OK,Returning User 1-10,text,true,,22285,10,10,44,0
1509005870519,56,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,56,0
1509005870650,16,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,16,0
1509005870687,71,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,71,0
1509005870697,64,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,63,0
1509005870877,3,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005870975,3,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005871039,28,4194 /products/huff-group-25/,200,OK,Returning User 1-6,text,true,,22573,10,10,27,0
1509005871239,2,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005871435,3,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005871469,3,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005871520,31,4194 /products/ramirez-group-79/,200,OK,Returning User 1-3,text,true,,18562,10,10,31,0
1509005871649,85,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,10122,10,10,50,0
1509005871688,49,4194 /products/martinez-huber-82/,200,OK,Returning User 1-2,text,true,,26885,10,10,49,0
1509005871697,41,4194 /products/lewis-smith-62/,200,OK,Returning User 1-7,text,true,,28890,10,10,41,0
1509005871878,5,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509005871975,6,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,6,0
1509005872039,3,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005872239,17,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,2667,10,10,17,0
1509005872436,16,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,2627,10,10,16,0
1509005872469,15,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,1823,10,10,15,0
1509005872520,2,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509005872650,36,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,9790,10,10,36,0
1509005872687,4,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509005872696,3,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005872878,55,4206 /products/stewart-group-97/add/,200,OK,Returning User 1-8,text,true,,171,10,10,55,0
1509005872975,49,4206 /products/weaver-plc-93/add/,200,OK,Returning User 1-9,text,true,,171,10,10,49,0
1509005873039,6,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,6,0
1509005873239,35,4206 /products/dodson-and-sons-22/add/,200,OK,Returning User 1-5,text,true,,171,10,10,35,0
1509005873436,38,4206 /products/coleman-lopez-86/add/,200,OK,Returning User 1-4,text,true,,171,10,10,38,0
1509005873468,40,4206 /products/barr-llc-12/add/,200,OK,Returning User 1-10,text,true,,171,10,10,40,0
1509005873519,15,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,1778,10,10,15,0
1509005873650,3,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005873697,7,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,7,0
1509005873688,17,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,1802,10,10,17,0
1509005873878,16,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1791,10,10,16,0
1509005873976,20,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1787,10,10,20,0
1509005874039,102,4206 /products/huff-group-25/add/,200,OK,Returning User 1-6,text,true,,171,10,10,102,0
1509005874239,21,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,3484,10,10,21,0
1509005874436,22,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,3466,10,10,22,0
1509005874469,17,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,2636,10,10,17,0
1509005874520,29,4206 /products/ramirez-group-79/add/,200,OK,Returning User 1-3,text,true,,171,10,10,29,0
1509005874650,16,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,16,0
1509005874697,61,4206 /products/lewis-smith-62/add/,200,OK,Returning User 1-7,text,true,,171,10,10,61,0
1509005874687,79,4206 /products/martinez-huber-82/add/,200,OK,Returning User 1-2,text,true,,171,10,10,79,0
1509005874878,39,4208 /cart/,200,OK,Returning User 1-8,text,true,,27019,10,10,38,0
1509005874976,31,4208 /cart/,200,OK,Returning User 1-9,text,true,,27016,10,10,30,0
1509005875038,16,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1790,10,10,16,0
1509005875238,32,4208 /cart/,200,OK,Returning User 1-5,text,true,,30613,10,10,31,0
1509005875435,36,4208 /cart/,200,OK,Returning User 1-4,text,true,,30583,10,10,36,0
1509005875468,30,4208 /cart/,200,OK,Returning User 1-10,text,true,,28793,10,10,29,0
1509005875520,16,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,2600,10,10,16,0
1509005875650,49,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,24035,10,10,16,0
1509005875687,20,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,2658,10,10,20,0
1509005875697,24,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1796,10,10,24,0
1509005875878,3,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005875976,3,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005876038,29,4208 /cart/,200,OK,Returning User 1-6,text,true,,27010,10,10,29,0
1509005876239,2,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005876435,3,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005876469,2,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509005876520,31,4208 /cart/,200,OK,Returning User 1-3,text,true,,28753,10,10,30,0
1509005876649,33,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23711,10,10,32,0
1509005876687,34,4208 /cart/,200,OK,Returning User 1-2,text,true,,28823,10,10,33,0
1509005876697,96,4208 /cart/,200,OK,Returning User 1-7,text,true,,27012,10,10,95,0
1509005876878,16,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1791,10,10,16,0
1509005876976,15,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1787,10,10,15,0
1509005877038,3,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005877239,18,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,3484,10,10,18,0
1509005877436,26,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,3466,10,10,26,0
1509005877468,18,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,2636,10,10,18,0
1509005877520,3,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005877650,3,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005877688,3,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005877697,3,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005877877,72,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23947,10,10,13,0
1509005877976,65,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23946,10,10,9,0
1509005878039,15,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1790,10,10,15,0
1509005878239,60,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,24756,10,10,10,0
1509005878435,73,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,24741,10,10,14,0
1509005878469,64,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,24339,10,10,10,0
1509005878520,16,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,2600,10,10,16,0
1509005878650,15,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,15,0
1509005878687,19,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,2658,10,10,19,0
1509005878696,16,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1796,10,10,16,0
1509005878878,46,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23762,10,10,9,0
1509005878975,49,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23761,10,10,10,0
1509005879039,60,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23939,10,10,9,0
1509005879240,52,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24571,10,10,10,0
1509005879437,55,4213 /checkout/,200,OK,Returning User 1-4,text,true,,24556,10,10,10,0
1509005879469,48,4213 /checkout/,200,OK,Returning User 1-10,text,true,,24154,10,10,11,0
1509005879521,55,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,24324,10,10,9,0
1509005879697,70,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23934,10,10,11,0
1509005879689,86,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,24341,10,10,10,0
1509005879650,177,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,18044,10,10,133,0
1509005879879,38,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23560,10,10,38,0
1509005879977,40,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23559,10,10,40,0
1509005880040,102,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23754,10,10,11,0
1509005880239,153,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,24369,10,10,153,0
1509005880436,56,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,24354,10,10,56,0
1509005880470,73,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23952,10,10,73,0
1509005880521,63,4213 /checkout/,200,OK,Returning User 1-3,text,true,,24139,10,10,13,0
1509005880689,53,4213 /checkout/,200,OK,Returning User 1-2,text,true,,24156,10,10,11,0
1509005880651,104,4226 /order/cbe1fe7d-3fa3-426d-afe9-c64c4c6270ef/payment/,200,OK,Returning User 1-1,text,true,,17686,10,10,103,0
1509005880697,62,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23749,10,10,12,0
1509005880878,3,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005880977,2,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509005881039,36,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23552,10,10,36,0
1509005881239,3,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005881436,3,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005881469,3,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005881521,63,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23937,10,10,63,0
1509005881651,3,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005881688,46,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23954,10,10,45,0
1509005881698,44,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23547,10,10,44,0
1509005881878,16,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1791,10,10,16,0
1509005881976,17,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1787,10,10,17,0
1509005882039,3,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005882240,18,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,3484,10,10,18,0
1509005882437,22,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,3466,10,10,22,0
1509005882469,17,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,2636,10,10,17,0
1509005882521,2,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509005882651,5,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005882689,2,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509005882697,3,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005882878,48,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10138,10,10,21,0
1509005882977,53,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10137,10,10,23,0
1509005883040,16,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1790,10,10,16,0
1509005883239,93,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10948,10,10,52,0
1509005883436,54,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10933,10,10,22,0
1509005883469,58,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10530,10,10,31,0
1509005883520,17,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,2600,10,10,17,0
1509005883688,18,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,2658,10,10,18,0
1509005883651,59,4229 /order/cbe1fe7d-3fa3-426d-afe9-c64c4c6270ef/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,9,0
1509005883698,23,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1796,10,10,23,0
1509005883879,27,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9806,10,10,27,0
1509005883977,28,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9805,10,10,27,0
1509005884040,54,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10130,10,10,26,0
1509005884239,31,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10616,10,10,30,0
1509005884437,37,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,10601,10,10,36,0
1509005884470,29,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10198,10,10,29,0
1509005884521,55,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10515,10,10,29,0
1509005884651,2,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005884688,50,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10532,10,10,20,0
1509005884698,54,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10125,10,10,27,0
1509005884879,2,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509005884976,3,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005885040,25,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9798,10,10,25,0
1509005885240,3,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005885437,2,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005885470,3,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005885520,105,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24139,10,10,9,0
1509005885650,5,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005885689,27,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,10200,10,10,27,0
1509005885697,43,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9793,10,10,42,0
1509005885878,16,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1791,10,10,16,0
1509005885977,21,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1787,10,10,21,0
1509005886040,2,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509005886240,55,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,3484,10,10,55,0
1509005886436,49,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,3466,10,10,49,0
1509005886470,42,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,2636,10,10,42,0
1509005886520,3,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005886689,3,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005886698,3,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005886650,59,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,58,0
1509005886879,60,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24052,10,10,29,0
1509005886976,57,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24050,10,10,23,0
1509005887040,15,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1790,10,10,15,0
1509005887240,77,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,25096,10,10,18,0
1509005887437,59,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24845,10,10,21,0
1509005887470,56,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24443,10,10,21,0
1509005887520,17,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,2600,10,10,17,0
1509005887651,2,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005887688,22,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,2658,10,10,22,0
