timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509020719747,11,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,11,0
1509020719804,2,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509020719928,6,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,6,0
1509020719939,6,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,6,0
1509020719945,5,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509020719963,6,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,6,0
1509020719849,284,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,284,0
1509020719956,179,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,179,0
1509020720724,33,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,32,0
1509020720746,12,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,12,0
1509020720724,34,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,32,0
1509020720803,5,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509020720848,29,4194 /products/meza-ltd-4/,200,OK,Returning User 1-1,text,true,,27720,10,10,28,0
1509020720928,12,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,12,0
1509020720955,6,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,6,0
1509020720946,28,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,28,0
1509020720939,55,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,29,0
1509020720962,33,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,32,0
1509020721725,3,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509020721725,3,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020721747,4,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,4,0
1509020721804,14,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,13,0
1509020721849,3,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509020721927,3,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020721938,3,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509020721945,2,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509020721963,2,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509020721956,25,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,24,0
1509020722724,7,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,7,0
1509020722724,7,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,7,0
1509020722849,18,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,3425,10,10,18,0
1509020722804,68,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,68,0
1509020722746,151,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,125,0
1509020722927,4,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,4,0
1509020722938,5,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509020722946,4,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,4,0
1509020722955,3,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509020722962,4,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,4,0
1509020723724,16,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,16,0
1509020723724,17,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,16,0
1509020723747,28,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,27,0
1509020723803,5,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509020723849,30,4206 /products/meza-ltd-4/add/,200,OK,Returning User 1-1,text,true,,171,10,10,30,0
1509020723939,15,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,14,0
1509020723945,33,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,33,0
1509020723962,16,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,16,0
1509020723956,119,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,119,0
1509020723928,173,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,143,0
1509020724725,3,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509020724725,3,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020724747,6,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509020724848,22,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,22,0
1509020724939,2,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509020724946,3,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509020724928,38,4157 /,200,OK,Returning User 1-7,text,true,,32357,10,10,37,0
1509020724955,12,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,11,0
1509020724963,6,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509020724803,189,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,134,0
1509020725725,5,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509020725725,5,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509020725746,15,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,1792,10,10,15,0
1509020725804,34,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,34,0
1509020725848,32,4208 /cart/,200,OK,Returning User 1-1,text,true,,32302,10,10,32,0
1509020725928,4,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509020725939,5,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509020725946,5,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509020725956,2,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509020725963,4,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,4,0
1509020726747,10,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13263,10,10,10,0
1509020726803,3,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509020726848,3,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509020726725,217,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32967,10,10,187,0
1509020726928,20,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,3495,10,10,20,0
1509020726725,227,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,196,0
1509020726955,5,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,5,0
1509020726946,143,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,117,0
1509020726939,177,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,149,0
1509020726962,162,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,134,0
1509020727747,4,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509020727724,44,4157 /,200,OK,Returning User 1-3,text,true,,32357,10,10,43,0
1509020727725,44,4157 /,200,OK,Returning User 1-9,text,true,,32357,10,10,43,0
1509020727804,28,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,7711,10,10,28,0
1509020727848,20,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,20,0
1509020727927,11,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13263,10,10,11,0
1509020727939,29,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,28,0
1509020727945,29,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,29,0
1509020727963,31,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,31,0
1509020727956,237,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32967,10,10,210,0
1509020728724,3,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509020728725,3,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020728747,16,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,1792,10,10,16,0
1509020728804,9,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13267,10,10,9,0
1509020728939,4,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509020728946,2,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509020728848,115,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,25116,10,10,10,0
1509020728928,37,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,37,0
1509020728962,23,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,23,0
1509020728956,29,4157 /,200,OK,Returning User 1-6,text,true,,32357,10,10,27,0
1509020729725,41,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,2681,10,10,41,0
1509020729725,54,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,7697,10,10,54,0
1509020729939,6,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,6,0
1509020729928,21,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,3495,10,10,21,0
1509020729956,3,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509020729945,22,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,3415,10,10,22,0
1509020729963,17,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,1802,10,10,17,0
1509020729747,237,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,237,0
1509020729803,193,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,193,0
1509020729848,198,4213 /checkout/,200,OK,Returning User 1-1,text,true,,24931,10,10,146,0
1509020730724,11,4168 /products/category/groceries-3/,200,OK,Returning User 1-3,text,true,,13267,10,10,11,0
1509020730724,11,4168 /products/category/accessories-2/,200,OK,Returning User 1-9,text,true,,13269,10,10,11,0
1509020730747,38,4194 /products/stewart-group-97/,200,OK,Returning User 1-2,text,true,,26098,10,10,38,0
1509020730803,24,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,7711,10,10,24,0
1509020730848,50,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,24729,10,10,50,0
1509020730938,17,4168 /products/category/groceries-3/,200,OK,Returning User 1-5,text,true,,13272,10,10,17,0
1509020730946,15,4168 /products/category/accessories-2/,200,OK,Returning User 1-8,text,true,,13269,10,10,15,0
1509020730956,24,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,2654,10,10,24,0
1509020730928,316,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,316,0
1509020730963,291,4168 /products/category/groceries-3/,200,OK,Returning User 1-10,text,true,,13267,10,10,291,0
1509020731724,3,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509020731725,4,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509020731746,3,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509020731939,3,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509020731929,31,4194 /products/weaver-plc-93/,200,OK,Returning User 1-7,text,true,,23576,10,10,31,0
1509020731964,4,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509020731956,14,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13265,10,10,14,0
1509020731946,26,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,26,0
1509020731803,236,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,236,0
1509020731849,192,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,192,0
1509020732726,18,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,2681,10,10,18,0
1509020732725,26,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,7697,10,10,26,0
1509020732748,15,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,1792,10,10,15,0
1509020732804,24,4194 /products/dodson-and-sons-22/,200,OK,Returning User 1-4,text,true,,22918,10,10,24,0
1509020732850,17,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,17,0
1509020732928,3,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020732939,7,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,7,0
1509020732956,3,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509020732947,20,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,3415,10,10,20,0
1509020732964,53,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,1802,10,10,53,0
1509020733726,160,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,160,0
1509020733748,182,4206 /products/stewart-group-97/add/,200,OK,Returning User 1-2,text,true,,171,10,10,182,0
1509020733929,28,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,3495,10,10,28,0
1509020733725,282,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,281,0
1509020733947,201,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,201,0
1509020733956,210,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,2654,10,10,210,0
1509020733805,376,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,376,0
1509020733850,382,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,11308,10,10,329,0
1509020733940,330,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,329,0
1509020733963,413,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,413,0
1509020734726,32,4194 /products/coleman-lopez-86/,200,OK,Returning User 1-3,text,true,,27107,10,10,32,0
1509020734748,26,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,2618,10,10,26,0
1509020734726,58,4194 /products/barr-llc-12/,200,OK,Returning User 1-9,text,true,,22285,10,10,57,0
1509020734804,24,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,7711,10,10,24,0
1509020734849,30,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,10976,10,10,30,0
1509020734929,34,4206 /products/weaver-plc-93/add/,200,OK,Returning User 1-7,text,true,,171,10,10,34,0
1509020734940,34,4194 /products/huff-group-25/,200,OK,Returning User 1-5,text,true,,22573,10,10,33,0
1509020734964,48,4194 /products/martinez-huber-82/,200,OK,Returning User 1-10,text,true,,26885,10,10,47,0
1509020734947,66,4194 /products/ramirez-group-79/,200,OK,Returning User 1-8,text,true,,18562,10,10,66,0
1509020734956,279,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,279,0
1509020735725,3,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020735726,5,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509020735804,34,4206 /products/dodson-and-sons-22/add/,200,OK,Returning User 1-4,text,true,,171,10,10,34,0
1509020735850,2,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509020735748,120,4208 /cart/,200,OK,Returning User 1-2,text,true,,28790,10,10,120,0
1509020735940,2,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509020735947,2,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509020735928,22,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,4315,10,10,22,0
1509020735964,2,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509020735956,32,4194 /products/lewis-smith-62/,200,OK,Returning User 1-6,text,true,,28885,10,10,31,0
1509020736725,22,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,7697,10,10,22,0
1509020736748,2,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509020736725,37,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,2681,10,10,36,0
1509020736805,27,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,8543,10,10,27,0
1509020736849,20,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,20,0
1509020736939,6,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,6,0
1509020736957,3,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509020736929,36,4208 /cart/,200,OK,Returning User 1-7,text,true,,32384,10,10,36,0
1509020736947,19,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,3415,10,10,19,0
1509020736963,16,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,1802,10,10,16,0
1509020737726,37,4206 /products/coleman-lopez-86/add/,200,OK,Returning User 1-3,text,true,,171,10,10,37,0
1509020737747,24,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,2618,10,10,24,0
1509020737726,83,4206 /products/barr-llc-12/add/,200,OK,Returning User 1-9,text,true,,171,10,10,83,0
1509020737804,45,4208 /cart/,200,OK,Returning User 1-4,text,true,,41355,10,10,45,0
1509020737850,77,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,25220,10,10,21,0
1509020737929,2,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509020737946,50,4206 /products/ramirez-group-79/add/,200,OK,Returning User 1-8,text,true,,171,10,10,50,0
1509020737939,69,4206 /products/huff-group-25/add/,200,OK,Returning User 1-5,text,true,,171,10,10,69,0
1509020737963,75,4206 /products/martinez-huber-82/add/,200,OK,Returning User 1-10,text,true,,171,10,10,75,0
1509020737957,97,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,2654,10,10,97,0
1509020738726,20,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,3478,10,10,20,0
1509020738726,27,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,8550,10,10,27,0
1509020738804,4,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509020738747,75,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,24341,10,10,10,0
1509020738849,42,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,11177,10,10,12,0
1509020738928,20,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,4315,10,10,20,0
1509020738940,16,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1790,10,10,16,0
1509020738946,31,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,4237,10,10,31,0
1509020738964,20,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,2658,10,10,20,0
1509020738956,40,4206 /products/lewis-smith-62/add/,200,OK,Returning User 1-6,text,true,,171,10,10,40,0
1509020739725,48,4208 /cart/,200,OK,Returning User 1-9,text,true,,30597,10,10,39,0
1509020739726,57,4208 /cart/,200,OK,Returning User 1-3,text,true,,41332,10,10,56,0
1509020739748,65,4213 /checkout/,200,OK,Returning User 1-2,text,true,,24156,10,10,25,0
1509020739804,26,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,8543,10,10,26,0
1509020739850,2,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509020739940,43,4208 /cart/,200,OK,Returning User 1-5,text,true,,27010,10,10,43,0
1509020739929,76,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,25154,10,10,10,0
1509020739957,66,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,3469,10,10,66,0
1509020739947,78,4208 /cart/,200,OK,Returning User 1-8,text,true,,32304,10,10,41,0
1509020739964,61,4208 /cart/,200,OK,Returning User 1-10,text,true,,28823,10,10,61,0
1509020740726,2,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509020740726,3,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020740747,41,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23954,10,10,41,0
1509020740850,20,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,20,0
1509020740805,75,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,26583,10,10,12,0
1509020740940,2,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509020740947,2,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509020740963,3,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509020740929,59,4213 /checkout/,200,OK,Returning User 1-7,text,true,,24969,10,10,10,0
1509020740957,33,4208 /cart/,200,OK,Returning User 1-6,text,true,,30590,10,10,32,0
1509020741725,21,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,3478,10,10,21,0
1509020741747,3,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509020741726,26,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,8550,10,10,26,0
1509020741805,58,4213 /checkout/,200,OK,Returning User 1-4,text,true,,26398,10,10,10,0
